k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
584.000000,11.680000,-17.028111,8.843838,5.315632,9.454136,0.342963,0.414008,0.125740,0.000392,-17.038368,8.834565,5.315583,9.457692
585.000000,11.700000,-16.915193,8.692020,5.323912,9.451532,0.348692,0.418060,0.123001,0.000404,-16.925475,8.682642,5.323836,9.455116
586.000000,11.720000,-16.800958,8.541250,5.332274,9.449720,0.349370,0.418961,0.115313,0.000101,-16.811360,8.531700,5.332086,9.452543
587.000000,11.740000,-16.685476,8.391478,5.340653,9.448673,0.340181,0.413005,0.104481,-0.000507,-16.696032,8.381747,5.340335,9.449973
588.000000,11.760000,-16.568904,8.242588,5.348913,9.447700,0.319495,0.398378,0.100070,-0.001143,-16.579499,8.232794,5.348580,9.447406
589.000000,11.780000,-16.451450,8.094436,5.356881,9.445047,0.300628,0.383667,0.096766,-0.001106,-16.461771,8.084849,5.356824,9.444842
590.000000,11.800000,-16.333154,7.947040,5.364554,9.442253,0.284918,0.369877,0.084323,-0.001012,-16.342856,7.937923,5.365066,9.442282
591.000000,11.820000,-16.214013,7.800410,5.371951,9.443366,0.247008,0.339214,0.078863,-0.002479,-16.222763,7.792023,5.373305,9.439724
592.000000,11.840000,-16.094377,7.654182,5.378736,9.437671,0.228099,0.320214,0.074954,-0.001221,-16.101502,7.647159,5.381541,9.437169
593.000000,11.860000,-15.974118,7.508626,5.385140,9.434914,0.212769,0.302543,-0.053722,-0.001138,-15.979082,7.503341,5.389776,9.434618
594.000000,11.880000,-15.853205,7.363695,5.391191,9.429166,0.092151,0.208150,-0.039678,0.000144,-15.855513,7.360577,5.398008,9.432070
595.000000,11.900000,-15.733366,7.218073,5.395354,9.426617,-0.002434,0.124480,0.018072,0.000146,-15.730802,7.218875,5.406238,9.429524
596.000000,11.920000,-15.614422,7.071797,5.397843,9.426761,-0.003903,0.103360,0.064156,-0.000927,-15.604961,7.078245,5.414465,9.426982
597.000000,11.940000,-15.495135,6.925796,5.399911,9.420421,0.060481,0.132276,0.080836,0.000594,-15.477998,6.938696,5.422690,9.424443
598.000000,11.960000,-15.374632,6.780958,5.402556,9.416292,0.122185,0.166089,0.023904,0.001233,-15.349923,6.800235,5.430913,9.421907
599.000000,11.980000,-15.252847,6.637288,5.405878,9.420222,0.091571,0.139625,0.157540,-0.001351,-15.220746,6.662872,5.439134,9.419374
600.000000,12.000000,-15.131006,6.493572,5.408670,9.403519,0.171812,0.191048,0.240218,0.005330,-15.090476,6.526614,5.447352,9.416844
