k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
580.000000,11.600000,122.126328,41.355732,0.457339,10.862202,0.197771,0.371618,0.087268,0.000079,122.131492,41.349579,0.457702,10.864753
581.000000,11.620000,122.319499,41.455207,0.464772,10.860357,0.192670,0.366310,0.089027,-0.000095,122.324679,41.449135,0.465151,10.862399
582.000000,11.640000,122.511939,41.556008,0.472098,10.857656,0.191945,0.363728,0.088275,0.000104,122.517100,41.550061,0.472529,10.860119
583.000000,11.660000,122.703593,41.658179,0.479372,10.855495,0.191077,0.360987,0.076558,0.000118,122.708755,41.652335,0.479830,10.857916
584.000000,11.680000,122.894469,41.761706,0.486592,10.855001,0.175656,0.347955,0.064611,-0.000502,122.899644,41.755937,0.487050,10.855791
585.000000,11.700000,123.084728,41.866330,0.493551,10.853995,0.149359,0.326063,0.059845,-0.000885,123.089769,41.860845,0.494183,10.853746
586.000000,11.720000,123.274485,41.971804,0.500072,10.851850,0.127182,0.304928,0.055559,-0.000779,123.279133,41.967035,0.501225,10.851782
587.000000,11.740000,123.463726,42.078103,0.506171,10.849826,0.108870,0.284711,0.051588,-0.000688,123.467739,42.074484,0.508171,10.849902
588.000000,11.760000,123.652457,42.185214,0.511865,10.847934,0.093809,0.265458,0.030284,-0.000617,123.655592,42.183167,0.515017,10.848104
589.000000,11.780000,123.840690,42.293117,0.517174,10.847820,0.066487,0.236397,0.024127,-0.001223,123.842696,42.293061,0.521758,10.846392
590.000000,11.800000,124.028615,42.401542,0.521902,10.846914,0.043891,0.208853,0.019878,-0.001477,124.029059,42.404138,0.528388,10.844764
591.000000,11.820000,124.216235,42.510453,0.526079,10.845611,0.025495,0.183017,0.014664,-0.001540,124.214688,42.516374,0.534905,10.843221
592.000000,11.840000,124.403561,42.619816,0.529740,10.844144,0.010777,0.159036,0.092862,-0.001502,124.399590,42.629740,0.541303,10.841762
593.000000,11.860000,124.590609,42.729595,0.532920,10.833537,0.079574,0.194372,0.115809,0.002225,124.583776,42.744211,0.547578,10.840389
594.000000,11.880000,124.776424,42.841045,0.536808,10.828574,0.144348,0.233320,0.107147,0.003727,124.767255,42.859756,0.553726,10.839099
595.000000,11.900000,124.961058,42.954280,0.541474,10.829242,0.191900,0.266167,0.090316,0.003010,124.950038,42.976350,0.559743,10.837893
596.000000,11.920000,125.144682,43.069197,0.546798,10.832261,0.213747,0.285163,0.086495,0.001385,125.132138,43.093961,0.565624,10.836768
597.000000,11.940000,125.327516,43.185494,0.552501,10.832630,0.223812,0.297727,0.094918,0.000852,125.313568,43.212561,0.571366,10.835724
598.000000,11.960000,125.509585,43.303007,0.558455,10.830743,0.238602,0.314182,0.110256,0.001252,125.494340,43.332119,0.576964,10.834760
599.000000,11.980000,125.690762,43.421834,0.564739,10.827796,0.261895,0.337361,0.136197,0.002106,125.674471,43.452607,0.582416,10.833872
600.000000,12.000000,125.870889,43.542158,0.571486,10.823203,0.294588,0.368422,0.160611,0.003943,125.853976,43.573991,0.587717,10.833060
